76453c,127.0.0.1,POST,http://localhost:8000/login,1527605665,,302
c3c98d,127.0.0.1,GET,http://localhost:8000/products/list,1527605665,,200
e5817e,127.0.0.1,GET,http://localhost:8000/products/add,1527605666,,200
9f532f,127.0.0.1,GET,http://localhost:8000/products/add,1527605672,91edd6,200
91edd6,127.0.0.1,POST,http://localhost:8000/products/add,1527605672,,500
2ce015,127.0.0.1,GET,http://localhost:8000/products/add,1527605691,e8b3e2,200
e8b3e2,127.0.0.1,POST,http://localhost:8000/products/add,1527605691,,500
4d0a83,127.0.0.1,GET,http://localhost:8000/products/add,1527605742,0951ef,200
0951ef,127.0.0.1,POST,http://localhost:8000/products/add,1527605742,,500
9e98a1,127.0.0.1,GET,http://localhost:8000/products/add,1527606063,,200
b653dd,127.0.0.1,GET,http://localhost:8000/products/add,1527606068,,200
db0397,127.0.0.1,GET,http://localhost:8000/products/add,1527606095,477815,200
477815,127.0.0.1,POST,http://localhost:8000/products/add,1527606095,,500
d6fb4a,127.0.0.1,GET,http://localhost:8000/products/add,1527613578,,200
06fe9f,127.0.0.1,GET,http://localhost:8000/products/add,1527613589,1b7551,200
1b7551,127.0.0.1,POST,http://localhost:8000/products/add,1527613589,,500
c111fa,127.0.0.1,GET,http://localhost:8000/products/add,1527613982,3ef0fe,200
3ef0fe,127.0.0.1,POST,http://localhost:8000/products/add,1527613982,,500
9c0612,127.0.0.1,POST,http://localhost:8000/products/add,1527613991,,200
5ae5a4,127.0.0.1,GET,http://localhost:8000/products/add,1527614041,d86d4a,200
d86d4a,127.0.0.1,POST,http://localhost:8000/products/add,1527614041,,500
567b5d,127.0.0.1,GET,http://localhost:8000/products/add,1527614057,050845,200
050845,127.0.0.1,POST,http://localhost:8000/products/add,1527614057,,500
f5cb31,127.0.0.1,GET,http://localhost:8000/products/add,1527614073,297dad,200
297dad,127.0.0.1,POST,http://localhost:8000/products/add,1527614073,,500
28a865,127.0.0.1,GET,http://localhost:8000/products/add,1527614123,788325,200
788325,127.0.0.1,POST,http://localhost:8000/products/add,1527614123,,500
3a897a,127.0.0.1,GET,http://localhost:8000/products/add,1527614141,eef954,200
eef954,127.0.0.1,POST,http://localhost:8000/products/add,1527614141,,500
7ce417,127.0.0.1,GET,http://localhost:8000/login,1527619288,,200
0cc271,127.0.0.1,GET,http://localhost:8000/,1527623819,,302
6544ac,127.0.0.1,GET,http://localhost:8000/login,1527623819,,200
adb713,127.0.0.1,GET,http://localhost:8000/register,1527623824,,200
2317d2,127.0.0.1,GET,http://localhost:8000/register,1527623852,cfdf39,200
cfdf39,127.0.0.1,POST,http://localhost:8000/register,1527623852,,500
c8d69a,127.0.0.1,POST,http://localhost:8000/register,1527623905,,302
a22730,127.0.0.1,GET,http://localhost:8000/login,1527623905,,200
a62076,127.0.0.1,POST,http://localhost:8000/login,1527623918,,200
5c6c68,127.0.0.1,POST,http://localhost:8000/login,1527623927,,302
5fc450,127.0.0.1,GET,http://localhost:8000/products/list,1527623927,e8b592,200
e8b592,127.0.0.1,GET,http://localhost:8000/products/list,1527623927,,500
12393b,127.0.0.1,POST,http://localhost:8000/login,1527623967,,302
250420,127.0.0.1,GET,http://localhost:8000/products/list,1527623967,20704b,200
20704b,127.0.0.1,GET,http://localhost:8000/products/list,1527623967,,500
c3c574,127.0.0.1,GET,http://localhost:8000/products/list,1527624099,,200
654425,127.0.0.1,GET,http://localhost:8000/products/list,1527624193,,200
788121,127.0.0.1,GET,http://localhost:8000/products/list,1527624205,,200
95a050,127.0.0.1,GET,http://localhost:8000/products/list,1527624684,,200
04d317,127.0.0.1,GET,http://localhost:8000/,1527624688,,302
c7c1c3,127.0.0.1,GET,http://localhost:8000/login,1527624689,,200
fbd5d8,127.0.0.1,GET,http://localhost:8000/register,1527624691,,200
294ce4,127.0.0.1,GET,http://localhost:8000/register,1527624735,,200
df5e91,127.0.0.1,POST,http://localhost:8000/register,1527624757,,302
60e7e5,127.0.0.1,GET,http://localhost:8000/login,1527624757,,200
17ff9d,127.0.0.1,GET,http://localhost:8000/login,1527624770,d0a8a9,200
d0a8a9,127.0.0.1,POST,http://localhost:8000/login,1527624770,,500
8b8c81,127.0.0.1,GET,http://localhost:8000/login,1527624814,38f862,200
38f862,127.0.0.1,POST,http://localhost:8000/login,1527624814,,500
41b292,127.0.0.1,POST,http://localhost:8000/login,1527624825,,302
a5f854,127.0.0.1,GET,http://localhost:8000/products/list,1527624825,,200
5e0bc7,127.0.0.1,GET,http://localhost:8000/products/add,1527624857,997990,200
997990,127.0.0.1,GET,http://localhost:8000/products/add,1527624857,,500
0a8f71,127.0.0.1,GET,http://localhost:8000/products/add,1527624889,,200
9112b5,127.0.0.1,GET,http://localhost:8000/products/add,1527624908,5b482c,200
5b482c,127.0.0.1,POST,http://localhost:8000/products/add,1527624908,,500
5af418,127.0.0.1,POST,http://localhost:8000/login,1527626961,,302
66f62a,127.0.0.1,GET,http://localhost:8000/products/list,1527626961,,200
7ea6ef,127.0.0.1,GET,http://localhost:8000/products/list,1527627016,,200
24d6a4,127.0.0.1,GET,http://localhost:8000/products/add,1527627019,,200
a2dafe,127.0.0.1,POST,http://localhost:8000/products/add,1527627029,,200
89bf61,127.0.0.1,GET,http://localhost:8000/products/list,1527627076,,200
2f0a13,127.0.0.1,GET,http://localhost:8000/products/list,1527627156,,200
90214d,127.0.0.1,GET,http://localhost:8000/products/add,1527627180,,200
bf057a,127.0.0.1,POST,http://localhost:8000/products/add,1527627223,,200
5ff4e9,127.0.0.1,GET,http://localhost:8000/products/list,1527627246,,200
66af4b,127.0.0.1,GET,http://localhost:8000/products/list,1527627249,,200
25e44a,127.0.0.1,GET,http://localhost:8000/products/list,1527627252,,200
ad09fb,127.0.0.1,GET,http://localhost:8000/products/list,1527627351,,200
